scenario,request_index,operation,status_code,ok,elapsed,error
read_update_mix,73,update,200,True,0.054410999990068376,
read_update_mix,76,read,200,True,0.10856279998552054,
read_update_mix,63,update,200,True,0.14565869999933057,
read_update_mix,82,read,200,True,0.05695759999798611,
read_update_mix,84,read,200,True,0.03682859998662025,
read_update_mix,86,read,200,True,0.05376449998584576,
read_update_mix,88,read,200,True,0.050602200004504994,
read_update_mix,90,read,200,True,0.05324019998079166,
read_update_mix,81,update,200,True,0.0686271000013221,
read_update_mix,79,update,200,True,0.07936440000776201,
read_update_mix,92,read,200,True,0.060239599988562986,
read_update_mix,75,update,200,True,0.08247019999544136,
read_update_mix,77,update,200,True,0.08624450000934303,
read_update_mix,94,read,200,True,0.06008689998998307,
read_update_mix,96,read,200,True,0.05358659999910742,
read_update_mix,87,update,200,True,0.053446099977009,
read_update_mix,93,update,200,True,0.045284599997103214,
read_update_mix,91,update,200,True,0.04476220000651665,
read_update_mix,89,update,200,True,0.048548599996138364,
read_update_mix,98,read,200,True,0.05602089999592863,
read_update_mix,85,update,200,True,0.09232070000143722,
read_update_mix,83,update,200,True,0.09324729998479597,
read_update_mix,99,update,200,True,0.013005100016016513,
read_update_mix,95,update,200,True,0.04869729999336414,
read_update_mix,97,update,200,True,0.05405020000762306,
update_report_mix,0,update,200,True,0.04950049999752082,
update_report_mix,1,report,200,True,0.5216593999939505,
update_report_mix,2,update,200,True,0.05327949998900294,
update_report_mix,3,report,200,True,0.5201513000065461,
update_report_mix,4,update,200,True,0.05226180001045577,
update_report_mix,5,report,200,True,0.5217936999979429,
update_report_mix,6,update,200,True,0.05285749997710809,
update_report_mix,7,report,200,True,0.5193272999895271,
update_report_mix,8,update,200,True,0.04704060000949539,
update_report_mix,9,report,200,True,0.5180897999962326,
update_report_mix,10,update,200,True,0.05153319999226369,
update_report_mix,11,report,200,True,0.518603999982588,
update_report_mix,12,update,200,True,0.05005190000520088,
update_report_mix,13,report,200,True,0.5182185000157915,
update_report_mix,14,update,200,True,0.05182839999906719,
update_report_mix,15,report,200,True,0.5182941000093706,
update_report_mix,16,update,200,True,0.05048899998655543,
update_report_mix,17,report,200,True,0.5192403999972157,
update_report_mix,18,update,200,True,0.046474100003251806,
update_report_mix,19,report,200,True,0.5183612999971956,
update_report_mix,20,update,200,True,0.04984539997531101,
update_report_mix,21,report,200,True,0.5177817999792751,
update_report_mix,22,update,200,True,0.05084379998152144,
update_report_mix,23,report,200,True,0.5230213000031654,
update_report_mix,24,update,200,True,0.04867350001586601,
update_report_mix,25,report,200,True,0.5212699999974575,
update_report_mix,26,update,200,True,0.04964149999432266,
update_report_mix,27,report,200,True,0.5181524000072386,
update_report_mix,28,update,200,True,0.050572400010423735,
update_report_mix,29,report,200,True,0.5189332000154536,
update_report_mix,30,update,200,True,0.048635799990734085,
update_report_mix,31,report,200,True,0.5217021999997087,
update_report_mix,32,update,200,True,0.048434500000439584,
update_report_mix,33,report,200,True,0.520217599987518,
update_report_mix,34,update,200,True,0.050886399985756725,
update_report_mix,35,report,200,True,0.518858099996578,
update_report_mix,36,update,200,True,0.047921799996402115,
update_report_mix,37,report,200,True,0.5203914000012446,
update_report_mix,38,update,200,True,0.05071499999030493,
update_report_mix,39,report,200,True,0.5206087999977171,
update_report_mix,40,update,200,True,0.05028519997722469,
update_report_mix,41,report,200,True,0.5187579999910668,
update_report_mix,42,update,200,True,0.05075049999868497,
update_report_mix,43,report,200,True,0.5183599000156391,
update_report_mix,44,update,200,True,0.049573900003451854,
update_report_mix,45,report,200,True,0.5218225000135135,
update_report_mix,46,update,200,True,0.04849590000230819,
update_report_mix,47,report,200,True,0.5199564000067767,
update_report_mix,48,update,200,True,0.05292149999877438,
update_report_mix,49,report,200,True,0.5182325000059791,
update_report_mix,50,update,200,True,0.04992280001170002,
update_report_mix,51,report,200,True,0.5180613000120502,
update_report_mix,52,update,200,True,0.04878219999955036,
update_report_mix,53,report,200,True,0.5210775999876205,
update_report_mix,54,update,200,True,0.050176899996586144,
update_report_mix,55,report,200,True,0.5204780999920331,
update_report_mix,56,update,200,True,0.052409700001589954,
update_report_mix,57,report,200,True,0.5222075000056066,
update_report_mix,58,update,200,True,0.04771369998343289,
update_report_mix,59,report,200,True,0.5203265000018291,
update_report_mix,60,update,200,True,0.052225699997507036,
update_report_mix,61,report,200,True,0.5219920999952592,
update_report_mix,62,update,200,True,0.048255300003802404,
update_report_mix,63,report,200,True,0.5204979999980424,
update_report_mix,64,update,200,True,0.050603599986061454,
update_report_mix,65,report,200,True,0.5194410000112839,
update_report_mix,66,update,200,True,0.04802149999886751,
update_report_mix,67,report,200,True,0.5177410999895073,
update_report_mix,68,update,200,True,0.05124129998148419,
update_report_mix,69,report,200,True,0.5180754999746569,
update_report_mix,70,update,200,True,0.049259599996730685,
update_report_mix,71,report,200,True,0.5232736000034492,
update_report_mix,72,update,200,True,0.04836290000821464,
update_report_mix,73,report,200,True,0.5203350000083447,
update_report_mix,74,update,200,True,0.05101630001445301,
update_report_mix,75,report,200,True,0.5195513999788091,
update_report_mix,76,update,200,True,0.051704500016057864,
update_report_mix,77,report,200,True,0.5217929999926127,
update_report_mix,78,update,200,True,0.05028300001868047,
update_report_mix,79,report,200,True,0.517883399996208,
update_report_mix,80,update,200,True,0.05016270000487566,
update_report_mix,81,report,200,True,0.5176747000077739,
update_report_mix,82,update,200,True,0.04960659999051131,
update_report_mix,83,report,200,True,0.5187505999929272,
update_report_mix,84,update,200,True,0.04915909998817369,
update_report_mix,85,report,200,True,0.517863999994006,
update_report_mix,86,update,200,True,0.05078799999319017,
update_report_mix,87,report,200,True,0.5219447999843396,
update_report_mix,88,update,200,True,0.05345439998200163,
update_report_mix,89,report,200,True,0.5181237000215333,
update_report_mix,90,update,200,True,0.050075799983460456,
update_report_mix,91,report,200,True,0.5195703000063077,
update_report_mix,92,update,200,True,0.05311160002020188,
update_report_mix,93,report,200,True,0.5220323000103235,
update_report_mix,94,update,200,True,0.051156000001356006,
update_report_mix,95,report,200,True,0.5203247000172269,
update_report_mix,96,update,200,True,0.0532390000007581,
update_report_mix,97,report,200,True,0.523309899988817,
update_report_mix,98,update,200,True,0.05051970001659356,
update_report_mix,99,report,200,True,0.5192686000082176,
update_report_mix,0,update,200,True,0.05330830000457354,
update_report_mix,2,update,200,True,0.052293899992946535,
update_report_mix,1,report,200,True,0.5473823000211269,
update_report_mix,4,update,200,True,0.05271889999858104,
update_report_mix,3,report,200,True,0.6222814999928232,
update_report_mix,6,update,200,True,0.052751799987163395,
update_report_mix,5,report,200,True,0.32133320000139065,
update_report_mix,8,update,200,True,0.05376780001097359,
update_report_mix,7,report,200,True,0.3226217000046745,
update_report_mix,10,update,200,True,0.051196200016420335,
update_report_mix,9,report,200,True,0.31927550002001226,
update_report_mix,12,update,200,True,0.05019799998262897,
update_report_mix,11,report,200,True,0.32138680000207387,
update_report_mix,14,update,200,True,0.04995529999723658,
update_report_mix,13,report,200,True,0.3225013999908697,
update_report_mix,16,update,200,True,0.05595890001859516,
update_report_mix,15,report,200,True,0.32367270000395365,
update_report_mix,18,update,200,True,0.05307719999109395,
update_report_mix,17,report,200,True,0.3211783999868203,
update_report_mix,20,update,200,True,0.052096800005529076,
update_report_mix,19,report,200,True,0.3232662999944296,
update_report_mix,22,update,200,True,0.05022899998584762,
update_report_mix,21,report,200,True,0.3240256999852136,
update_report_mix,24,update,200,True,0.04994490000535734,
update_report_mix,23,report,200,True,0.3212223000009544,
update_report_mix,26,update,200,True,0.05004109998117201,
update_report_mix,25,report,200,True,0.3213498000113759,
update_report_mix,28,update,200,True,0.048748300003353506,
update_report_mix,27,report,200,True,0.3207525000034366,
update_report_mix,30,update,200,True,0.05078310001408681,
update_report_mix,29,report,200,True,0.3213982000015676,
update_report_mix,32,update,200,True,0.051415600028121844,
update_report_mix,31,report,200,True,0.3226248000282794,
update_report_mix,34,update,200,True,0.05238070001360029,
update_report_mix,33,report,200,True,0.3223928000079468,
update_report_mix,36,update,200,True,0.05060829999274574,
update_report_mix,35,report,200,True,0.322193400003016,
update_report_mix,38,update,200,True,0.049341200006892905,
update_report_mix,37,report,200,True,0.31958100001793355,
update_report_mix,40,update,200,True,0.05041600001277402,
update_report_mix,39,report,200,True,0.32119190000230446,
update_report_mix,42,update,200,True,0.0499462999869138,
update_report_mix,41,report,200,True,0.3232979000022169,
update_report_mix,44,update,200,True,0.051192999992053956,
update_report_mix,43,report,200,True,0.3180905999906827,
update_report_mix,46,update,200,True,0.049732299987226725,
update_report_mix,45,report,200,True,0.3201831000042148,
update_report_mix,48,update,200,True,0.05233589999261312,
update_report_mix,47,report,200,True,0.32214030000614,
update_report_mix,50,update,200,True,0.08916130001307465,
update_report_mix,49,report,200,True,0.3187235000077635,
update_report_mix,52,update,200,True,0.05249370000092313,
update_report_mix,51,report,200,True,0.3211143000226002,
update_report_mix,54,update,200,True,0.05040080001344904,
update_report_mix,53,report,200,True,0.3206130999897141,
update_report_mix,56,update,200,True,0.04931230001966469,
update_report_mix,55,report,200,True,0.32069659998524,
update_report_mix,58,update,200,True,0.04917439998826012,
update_report_mix,57,report,200,True,0.3214204999967478,
update_report_mix,60,update,200,True,0.050007899990305305,
update_report_mix,59,report,200,True,0.3212962000106927,
update_report_mix,62,update,200,True,0.05175510002300143,
update_report_mix,61,report,200,True,0.31974460001219995,
update_report_mix,64,update,200,True,0.049757599976146594,
update_report_mix,63,report,200,True,0.32276500001898967,
update_report_mix,66,update,200,True,0.05083789999480359,
update_report_mix,65,report,200,True,0.3183726999850478,
update_report_mix,68,update,200,True,0.048858299996936694,
update_report_mix,67,report,200,True,0.3227422999916598,
update_report_mix,70,update,200,True,0.047760400018887594,
update_report_mix,69,report,200,True,0.3198211999842897,
update_report_mix,72,update,200,True,0.051284999994095415,
update_report_mix,71,report,200,True,0.3185372000152711,
update_report_mix,74,update,200,True,0.05154069999116473,
update_report_mix,73,report,200,True,0.3180792999919504,
update_report_mix,76,update,200,True,0.04953459999524057,
update_report_mix,75,report,200,True,0.32259850000264123,
update_report_mix,78,update,200,True,0.052342699986184016,
update_report_mix,77,report,200,True,0.31967850000364706,
update_report_mix,80,update,200,True,0.04899370000930503,
update_report_mix,79,report,200,True,0.3198378999950364,
update_report_mix,82,update,200,True,0.05074820001027547,
update_report_mix,81,report,200,True,0.3188598999986425,
update_report_mix,84,update,200,True,0.05221049999818206,
update_report_mix,83,report,200,True,0.31995189998997375,
update_report_mix,86,update,200,True,0.06215730000985786,
update_report_mix,85,report,200,True,0.31998380000004545,
update_report_mix,88,update,200,True,0.05021180000039749,
update_report_mix,87,report,200,True,0.31949100000201724,
update_report_mix,90,update,200,True,0.04978939998545684,
update_report_mix,89,report,200,True,0.3165941000042949,
update_report_mix,92,update,200,True,0.04831649997504428,
update_report_mix,91,report,200,True,0.32152399999904446,
update_report_mix,94,update,200,True,0.06072219999623485,
update_report_mix,93,report,200,True,0.3194421000080183,
update_report_mix,96,update,200,True,0.0488203999993857,
update_report_mix,95,report,200,True,0.32354479999048635,
update_report_mix,98,update,200,True,0.0606514000101015,
update_report_mix,97,report,200,True,0.3227152999897953,
update_report_mix,99,report,200,True,0.523186699982034,
update_report_mix,0,update,200,True,0.05150669999420643,
update_report_mix,2,update,200,True,0.051538400002755225,
update_report_mix,4,update,200,True,0.049969299987424165,
update_report_mix,6,update,200,True,0.04975960002047941,
update_report_mix,1,report,200,True,0.529955300007714,
update_report_mix,8,update,200,True,0.05239989998517558,
update_report_mix,3,report,200,True,0.6475785999791697,
update_report_mix,5,report,200,True,0.6184603000001516,
update_report_mix,10,update,200,True,0.05223529998329468,
update_report_mix,12,update,200,True,0.04972979999729432,
update_report_mix,7,report,200,True,0.6176049999776296,
update_report_mix,14,update,200,True,0.050587100005941465,
update_report_mix,9,report,200,True,0.31703700000070967,
update_report_mix,16,update,200,True,0.049041999998735264,
update_report_mix,11,report,200,True,0.31596090001403354,
update_report_mix,18,update,200,True,0.04943089999142103,
update_report_mix,13,report,200,True,0.3165964000218082,
update_report_mix,20,update,200,True,0.05060770001728088,
update_report_mix,15,report,200,True,0.3187035000009928,
update_report_mix,22,update,200,True,0.04905599998892285,
update_report_mix,17,report,200,True,0.31664659999660216,
update_report_mix,24,update,200,True,0.04881490001571365,
update_report_mix,19,report,200,True,0.31710600000224076,
update_report_mix,26,update,200,True,0.0501327000092715,
update_report_mix,21,report,200,True,0.318474800005788,
update_report_mix,28,update,200,True,0.050925099989399314,
update_report_mix,23,report,200,True,0.3192361000110395,
update_report_mix,30,update,200,True,0.05078650001087226,
update_report_mix,25,report,200,True,0.31837580000865273,
update_report_mix,32,update,200,True,0.04868579999310896,
update_report_mix,27,report,200,True,0.31831279999460094,
update_report_mix,34,update,200,True,0.04963260001386516,
update_report_mix,29,report,200,True,0.31996590000926517,
update_report_mix,36,update,200,True,0.05159380001714453,
update_report_mix,31,report,200,True,0.31819950000499375,
update_report_mix,38,update,200,True,0.052007999998750165,
update_report_mix,33,report,200,True,0.31989069998962805,
update_report_mix,40,update,200,True,0.052396400016732514,
update_report_mix,35,report,200,True,0.3205979999911506,
update_report_mix,42,update,200,True,0.047338200005469844,
update_report_mix,37,report,200,True,0.3203778000024613,
update_report_mix,44,update,200,True,0.05116249999264255,
update_report_mix,39,report,200,True,0.3207867000019178,
update_report_mix,46,update,200,True,0.05101159997866489,
update_report_mix,41,report,200,True,0.3189937999995891,
update_report_mix,48,update,200,True,0.04740640000090934,
update_report_mix,43,report,200,True,0.31919619999825954,
update_report_mix,50,update,200,True,0.04979560000356287,
update_report_mix,45,report,200,True,0.3176536000100896,
update_report_mix,52,update,200,True,0.05003660000511445,
update_report_mix,47,report,200,True,0.3211569999984931,
update_report_mix,54,update,200,True,0.05152990002534352,
update_report_mix,49,report,200,True,0.31688610001583584,
update_report_mix,56,update,200,True,0.0482956999912858,
update_report_mix,51,report,200,True,0.3189911000081338,
update_report_mix,58,update,200,True,0.048665599984815344,
update_report_mix,53,report,200,True,0.31852399997296743,
update_report_mix,60,update,200,True,0.04745720000937581,
update_report_mix,55,report,200,True,0.31900059999316,
update_report_mix,62,update,200,True,0.048966300004394725,
update_report_mix,57,report,200,True,0.31720160000259057,
update_report_mix,64,update,200,True,0.050852200016379356,
update_report_mix,59,report,200,True,0.3203067000140436,
update_report_mix,66,update,200,True,0.05048419997910969,
update_report_mix,61,report,200,True,0.32144150001113303,
update_report_mix,68,update,200,True,0.05096970000886358,
update_report_mix,63,report,200,True,0.3203878999920562,
update_report_mix,70,update,200,True,0.05125129999942146,
update_report_mix,65,report,200,True,0.3172674000088591,
update_report_mix,72,update,200,True,0.050833799992688,
update_report_mix,67,report,200,True,0.3204340999945998,
update_report_mix,74,update,200,True,0.05014360000495799,
update_report_mix,69,report,200,True,0.31862410000758246,
update_report_mix,76,update,200,True,0.0499777999939397,
update_report_mix,71,report,200,True,0.3206484999973327,
update_report_mix,78,update,200,True,0.05172130002756603,
update_report_mix,73,report,200,True,0.319727000023704,
update_report_mix,80,update,200,True,0.04901160000008531,
update_report_mix,75,report,200,True,0.31843089999165386,
update_report_mix,82,update,200,True,0.04987489999621175,
update_report_mix,77,report,200,True,0.3200318999879528,
update_report_mix,84,update,200,True,0.052250999986426905,
update_report_mix,79,report,200,True,0.31982410000637174,
update_report_mix,86,update,200,True,0.047905199986416847,
update_report_mix,81,report,200,True,0.3210475000087172,
update_report_mix,88,update,200,True,0.05108030000701547,
update_report_mix,83,report,200,True,0.31901840001228265,
update_report_mix,90,update,200,True,0.04825029999483377,
update_report_mix,85,report,200,True,0.3183681999798864,
update_report_mix,92,update,200,True,0.04866030000266619,
update_report_mix,87,report,200,True,0.3225238999875728,
update_report_mix,94,update,200,True,0.0488826000073459,
update_report_mix,89,report,200,True,0.3190525000100024,
update_report_mix,96,update,200,True,0.04861550001078285,
update_report_mix,91,report,200,True,0.31844570001703687,
update_report_mix,98,update,200,True,0.050226999999722466,
update_report_mix,93,report,200,True,0.317343400005484,
update_report_mix,95,report,200,True,0.3171371999778785,
update_report_mix,97,report,200,True,0.3240069000166841,
update_report_mix,99,report,200,True,0.3225496000086423,
update_report_mix,2,update,200,True,0.051093999994918704,
update_report_mix,0,update,200,True,0.05350939999334514,
update_report_mix,4,update,200,True,0.050354700011666864,
update_report_mix,6,update,200,True,0.050542599987238646,
update_report_mix,8,update,200,True,0.05332480001379736,
update_report_mix,10,update,200,True,0.047992999985581264,
update_report_mix,12,update,200,True,0.04964750001090579,
update_report_mix,14,update,200,True,0.047852299991063774,
update_report_mix,3,report,200,True,0.5352762000111397,
update_report_mix,16,update,200,True,0.0673102000146173,
update_report_mix,5,report,200,True,0.6464523999893572,
update_report_mix,1,report,200,True,0.6561326000082772,
update_report_mix,7,report,200,True,0.647765800007619,
update_report_mix,9,report,200,True,0.6233803000068292,
update_report_mix,11,report,200,True,0.6173080000153277,
update_report_mix,18,update,200,True,0.053670499997679144,
update_report_mix,20,update,200,True,0.047903899976518005,
update_report_mix,13,report,200,True,0.6182990999950562,
update_report_mix,22,update,200,True,0.053237800020724535,
update_report_mix,24,update,200,True,0.050084899994544685,
update_report_mix,26,update,200,True,0.051644999999552965,
update_report_mix,15,report,200,True,0.6223981000075582,
update_report_mix,28,update,200,True,0.04748050001217052,
update_report_mix,30,update,200,True,0.04786670001340099,
update_report_mix,17,report,200,True,0.31966449998435564,
update_report_mix,19,report,200,True,0.3248815000115428,
update_report_mix,32,update,200,True,0.05264169999281876,
update_report_mix,21,report,200,True,0.3155163000046741,
update_report_mix,23,report,200,True,0.32048279998707585,
update_report_mix,34,update,200,True,0.049633099988568574,
update_report_mix,25,report,200,True,0.3208790000062436,
update_report_mix,27,report,200,True,0.317931800003862,
update_report_mix,36,update,200,True,0.052613900013966486,
update_report_mix,38,update,200,True,0.05408410000381991,
update_report_mix,40,update,200,True,0.052211100002750754,
update_report_mix,29,report,200,True,0.3193838000006508,
update_report_mix,42,update,200,True,0.0543271999922581,
update_report_mix,31,report,200,True,0.3232294000044931,
update_report_mix,44,update,200,True,0.04945720001705922,
update_report_mix,33,report,200,True,0.32063830000697635,
update_report_mix,46,update,200,True,0.05430059999343939,
update_report_mix,35,report,200,True,0.3401655999768991,
update_report_mix,37,report,200,True,0.3166464000241831,
update_report_mix,48,update,200,True,0.047305399988545105,
update_report_mix,39,report,200,True,0.3204857999808155,
update_report_mix,50,update,200,True,0.049639000004390255,
update_report_mix,41,report,200,True,0.31615190001321025,
update_report_mix,52,update,200,True,0.04811689999769442,
update_report_mix,54,update,200,True,0.047798800020245835,
update_report_mix,43,report,200,True,0.3330184000078589,
update_report_mix,56,update,200,True,0.050714500015601516,
update_report_mix,45,report,200,True,0.31932439998490736,
update_report_mix,58,update,200,True,0.05504640002618544,
update_report_mix,47,report,200,True,0.3178271999931894,
update_report_mix,49,report,200,True,0.31675659999018535,
update_report_mix,60,update,200,True,0.048576600005617365,
update_report_mix,51,report,200,True,0.3159340000129305,
update_report_mix,62,update,200,True,0.048738299985416234,
update_report_mix,53,report,200,True,0.31876500000362284,
update_report_mix,64,update,200,True,0.051409300009254366,
update_report_mix,55,report,200,True,0.3193524000234902,
update_report_mix,66,update,200,True,0.05178789998171851,
update_report_mix,57,report,200,True,0.3176720999763347,
update_report_mix,68,update,200,True,0.05174819999956526,
update_report_mix,70,update,200,True,0.05599120000260882,
update_report_mix,59,report,200,True,0.31968839999171905,
update_report_mix,72,update,200,True,0.050418400001944974,
update_report_mix,61,report,200,True,0.31967539998004213,
update_report_mix,63,report,200,True,0.3182735999871511,
update_report_mix,74,update,200,True,0.05342780001228675,
update_report_mix,65,report,200,True,0.31881470000371337,
update_report_mix,76,update,200,True,0.05327439997927286,
update_report_mix,67,report,200,True,0.3228647999931127,
update_report_mix,78,update,200,True,0.04830630001379177,
update_report_mix,69,report,200,True,0.31879489999846555,
update_report_mix,80,update,200,True,0.050436199991963804,
update_report_mix,71,report,200,True,0.3211101999913808,
update_report_mix,82,update,200,True,0.053477700013900176,
update_report_mix,73,report,200,True,0.31830310000805184,
update_report_mix,84,update,200,True,0.0483605999907013,
update_report_mix,86,update,200,True,0.04840440000407398,
update_report_mix,75,report,200,True,0.31965950000449084,
update_report_mix,88,update,200,True,0.052698299987241626,
update_report_mix,77,report,200,True,0.32015379998483695,
update_report_mix,79,report,200,True,0.3180489999940619,
update_report_mix,90,update,200,True,0.055562299996381626,
update_report_mix,81,report,200,True,0.3182068000023719,
update_report_mix,92,update,200,True,0.04932729998836294,
update_report_mix,83,report,200,True,0.31998380000004545,
update_report_mix,94,update,200,True,0.052187499997671694,
update_report_mix,85,report,200,True,0.31907980001415126,
update_report_mix,96,update,200,True,0.04822869997587986,
update_report_mix,87,report,200,True,0.3187175999919418,
update_report_mix,98,update,200,True,0.052594600012525916,
update_report_mix,89,report,200,True,0.3198837999952957,
update_report_mix,91,report,200,True,0.3201757000060752,
update_report_mix,93,report,200,True,0.3185224999906495,
update_report_mix,95,report,200,True,0.31886579998536035,
update_report_mix,97,report,200,True,0.31776959999115206,
update_report_mix,99,report,200,True,0.3174734000058379,
update_report_mix,1,report,200,True,0.07103110000025481,
update_report_mix,2,update,200,True,0.09949950000736862,
update_report_mix,4,update,200,True,0.10040890000527725,
update_report_mix,0,update,200,True,0.11466140000266023,
update_report_mix,6,update,200,True,0.09256750001804903,
update_report_mix,12,update,200,True,0.042703700019046664,
update_report_mix,14,update,200,True,0.0451656999939587,
update_report_mix,10,update,200,True,0.0914407999953255,
update_report_mix,16,update,200,True,0.048908299999311566,
update_report_mix,8,update,200,True,0.09188619998167269,
update_report_mix,20,update,200,True,0.051917500008130446,
update_report_mix,18,update,200,True,0.05430519999936223,
update_report_mix,22,update,200,True,0.05586590000893921,
update_report_mix,24,update,200,True,0.056706200004555285,
update_report_mix,26,update,200,True,0.05189000000245869,
update_report_mix,28,update,200,True,0.04719040001509711,
update_report_mix,30,update,200,True,0.048197399999480695,
update_report_mix,32,update,200,True,0.05069199998979457,
update_report_mix,3,report,200,True,0.5326888000126928,
update_report_mix,34,update,200,True,0.0502752999891527,
update_report_mix,5,report,200,True,0.656484899984207,
update_report_mix,7,report,200,True,0.6780082999903243,
update_report_mix,36,update,200,True,0.05924659999436699,
update_report_mix,11,report,200,True,0.6977428999962285,
update_report_mix,9,report,200,True,0.7023768000071868,
update_report_mix,40,update,200,True,0.050028600002406165,
update_report_mix,38,update,200,True,0.05379269999684766,
update_report_mix,42,update,200,True,0.04944449997856282,
update_report_mix,13,report,200,True,1.017537200008519,
update_report_mix,44,update,200,True,0.04871370000182651,
update_report_mix,15,report,200,True,1.3078065000008792,
update_report_mix,17,report,200,True,1.2874383000016678,
update_report_mix,19,report,200,True,1.2831500000029337,
update_report_mix,21,report,200,True,1.2715930999838747,
update_report_mix,25,report,200,True,1.259353600005852,
update_report_mix,23,report,200,True,1.2664927000005264,
update_report_mix,46,update,200,True,0.07546449999790639,
update_report_mix,27,report,200,True,1.2360244000155944,
update_report_mix,29,report,200,True,1.2350182000081986,
update_report_mix,48,update,200,True,0.058697300002677366,
update_report_mix,50,update,200,True,0.055900100007420406,
update_report_mix,31,report,200,True,1.2253281000012066,
update_report_mix,52,update,200,True,0.05582209999556653,
update_report_mix,54,update,200,True,0.05319509998662397,
update_report_mix,56,update,200,True,0.05331819999264553,
update_report_mix,58,update,200,True,0.05100449998280965,
update_report_mix,33,report,200,True,1.226457599987043,
update_report_mix,60,update,200,True,0.05366330000106245,
update_report_mix,62,update,200,True,0.05687120000948198,
update_report_mix,64,update,200,True,0.051252500008558854,
update_report_mix,35,report,200,True,1.223671200015815,
update_report_mix,66,update,200,True,0.05637019997811876,
update_report_mix,37,report,200,True,1.223080800002208,
update_report_mix,39,report,200,True,1.227062099991599,
update_report_mix,68,update,200,True,0.05124259999138303,
update_report_mix,41,report,200,True,1.2278585000021849,
update_report_mix,70,update,200,True,0.054778499994426966,
update_report_mix,43,report,200,True,1.2214176999987103,
update_report_mix,72,update,200,True,0.05481080000754446,
update_report_mix,74,update,200,True,0.054888200014829636,
update_report_mix,45,report,200,True,1.2239969999936875,
update_report_mix,47,report,200,True,0.9744677999988198,
update_report_mix,49,report,200,True,0.9635299999790732,
update_report_mix,51,report,200,True,0.96048310000333,
update_report_mix,76,update,200,True,0.05249040000489913,
update_report_mix,53,report,200,True,0.9608156999747735,
update_report_mix,55,report,200,True,0.9336351999954786,
update_report_mix,78,update,200,True,0.05378709998331033,
update_report_mix,57,report,200,True,0.9268429999938235,
update_report_mix,59,report,200,True,0.9237467000202741,
update_report_mix,80,update,200,True,0.05218909998075105,
update_report_mix,82,update,200,True,0.05262199998833239,
update_report_mix,61,report,200,True,0.9250483000068925,
update_report_mix,84,update,200,True,0.054442199994809926,
update_report_mix,86,update,200,True,0.05041730002267286,
update_report_mix,63,report,200,True,0.9224381999811158,
update_report_mix,88,update,200,True,0.054078000015579164,
update_report_mix,90,update,200,True,0.05079809998278506,
update_report_mix,92,update,200,True,0.0482678999833297,
update_report_mix,65,report,200,True,0.9214381000201683,
update_report_mix,94,update,200,True,0.05254159998730756,
update_report_mix,96,update,200,True,0.049705700017511845,
update_report_mix,67,report,200,True,0.9201297000108752,
update_report_mix,98,update,200,True,0.051292399992235005,
update_report_mix,69,report,200,True,0.9256305000162683,
update_report_mix,71,report,200,True,0.928501700022025,
update_report_mix,73,report,200,True,0.9262918000167701,
update_report_mix,75,report,200,True,0.9291007999854628,
update_report_mix,77,report,200,True,0.9425312000093982,
update_report_mix,79,report,200,True,0.9471712999802548,
update_report_mix,81,report,200,True,0.9297854999895208,
update_report_mix,83,report,200,True,0.9356379999953788,
update_report_mix,85,report,200,True,0.9303854000172578,
update_report_mix,87,report,200,True,0.9255423999857157,
update_report_mix,89,report,200,True,0.9215513999806717,
update_report_mix,91,report,200,True,0.9188768000167329,
update_report_mix,93,report,200,True,0.9182468999933917,
update_report_mix,95,report,200,True,0.9238868000102229,
update_report_mix,97,report,200,True,0.9219090999977197,
update_report_mix,99,report,200,True,0.9237956000142731,
