scenario,request_index,operation,status_code,ok,elapsed,error
read_update_mix,84,read,200,True,0.04727400001138449,
read_update_mix,71,update,200,True,0.08217270000022836,
read_update_mix,86,read,200,True,0.08806129998993129,
read_update_mix,88,read,200,True,0.10922589999972843,
read_update_mix,75,update,200,True,0.1289917000103742,
read_update_mix,90,read,200,True,0.10447590000694618,
read_update_mix,73,update,200,True,0.1379470000101719,
read_update_mix,77,update,200,True,0.11753499999758787,
read_update_mix,94,read,200,True,0.08929350000107661,
read_update_mix,79,update,200,True,0.11990130000049248,
read_update_mix,81,update,200,True,0.12399330001790076,
read_update_mix,92,read,200,True,0.10785050000413321,
read_update_mix,96,read,200,True,0.05270659999223426,
read_update_mix,98,read,200,True,0.0467754999990575,
read_update_mix,89,update,200,True,0.08356639998964965,
read_update_mix,87,update,200,True,0.08048219999182038,
read_update_mix,85,update,200,True,0.09070719999726862,
read_update_mix,93,update,200,True,0.04389410000294447,
read_update_mix,83,update,200,True,0.08782459999201819,
read_update_mix,91,update,200,True,0.0592731999931857,
read_update_mix,95,update,200,True,0.028686400008155033,
read_update_mix,97,update,200,True,0.019138900010148063,
read_update_mix,99,update,200,True,0.014134299999568611,
update_report_mix,0,update,200,True,0.051799000008031726,
update_report_mix,1,report,200,True,0.5180429999891203,
update_report_mix,2,update,200,True,0.04893290001200512,
update_report_mix,3,report,200,True,0.5195753000152763,
update_report_mix,4,update,200,True,0.052594800014048815,
update_report_mix,5,report,200,True,0.5188710000074934,
update_report_mix,6,update,200,True,0.05138230000738986,
update_report_mix,7,report,200,True,0.5195134000096004,
update_report_mix,8,update,200,True,0.047378099989145994,
update_report_mix,9,report,200,True,0.5196977000159677,
update_report_mix,10,update,200,True,0.049961899989284575,
update_report_mix,11,report,200,True,0.5183992000238504,
update_report_mix,12,update,200,True,0.052551700006006286,
update_report_mix,13,report,200,True,0.5180393000191543,
update_report_mix,14,update,200,True,0.05097899999236688,
update_report_mix,15,report,200,True,0.5205336000071838,
update_report_mix,16,update,200,True,0.050972500001080334,
update_report_mix,17,report,200,True,0.5177146999922115,
update_report_mix,18,update,200,True,0.05056899998453446,
update_report_mix,19,report,200,True,0.5202582000056282,
update_report_mix,20,update,200,True,0.052997799997683614,
update_report_mix,21,report,200,True,0.5194025999808218,
update_report_mix,22,update,200,True,0.04994350002380088,
update_report_mix,23,report,200,True,0.518334499996854,
update_report_mix,24,update,200,True,0.05263860002742149,
update_report_mix,25,report,200,True,0.5181881000171416,
update_report_mix,26,update,200,True,0.04967109998688102,
update_report_mix,27,report,200,True,0.5198171999945771,
update_report_mix,28,update,200,True,0.05028719999245368,
update_report_mix,29,report,200,True,0.52000119999866,
update_report_mix,30,update,200,True,0.0532416999922134,
update_report_mix,31,report,200,True,0.5190463000035379,
update_report_mix,32,update,200,True,0.0604676999791991,
update_report_mix,33,report,200,True,0.5275953000236768,
update_report_mix,34,update,200,True,0.0507962999981828,
update_report_mix,35,report,200,True,0.5180845999857411,
update_report_mix,36,update,200,True,0.05258790001971647,
update_report_mix,37,report,200,True,0.5207609999924898,
update_report_mix,38,update,200,True,0.05309959998703562,
update_report_mix,39,report,200,True,0.519372700015083,
update_report_mix,40,update,200,True,0.050049099983880296,
update_report_mix,41,report,200,True,0.5223566000058781,
update_report_mix,42,update,200,True,0.05149200002779253,
update_report_mix,43,report,200,True,0.5229822999972384,
update_report_mix,44,update,200,True,0.05080399999860674,
update_report_mix,45,report,200,True,0.5201123000006191,
update_report_mix,46,update,200,True,0.05264619999798015,
update_report_mix,47,report,200,True,0.5189385999983642,
update_report_mix,48,update,200,True,0.05235879999236204,
update_report_mix,49,report,200,True,0.5192504999868106,
update_report_mix,50,update,200,True,0.054327999998349696,
update_report_mix,51,report,200,True,0.5215130999858957,
update_report_mix,52,update,200,True,0.049151400016853586,
update_report_mix,53,report,200,True,0.5184753000212368,
update_report_mix,54,update,200,True,0.0506724999868311,
update_report_mix,55,report,200,True,0.5206190999888349,
update_report_mix,56,update,200,True,0.051486700016539544,
update_report_mix,57,report,200,True,0.520028300001286,
update_report_mix,58,update,200,True,0.05021169999963604,
update_report_mix,59,report,200,True,0.5209883000061382,
update_report_mix,60,update,200,True,0.049864000000525266,
update_report_mix,61,report,200,True,0.5193485999770928,
update_report_mix,62,update,200,True,0.052934100007405505,
update_report_mix,63,report,200,True,0.5178805000032298,
update_report_mix,64,update,200,True,0.04975069998181425,
update_report_mix,65,report,200,True,0.5188213000074029,
update_report_mix,66,update,200,True,0.05221339999116026,
update_report_mix,67,report,200,True,0.5190364000154659,
update_report_mix,68,update,200,True,0.051984199992148206,
update_report_mix,69,report,200,True,0.5185674000240397,
update_report_mix,70,update,200,True,0.05355290000443347,
update_report_mix,71,report,200,True,0.526669499988202,
update_report_mix,72,update,200,True,0.05315240001073107,
update_report_mix,73,report,200,True,0.521446200000355,
update_report_mix,74,update,200,True,0.053264599991962314,
update_report_mix,75,report,200,True,0.5188351000251714,
update_report_mix,76,update,200,True,0.05288400000426918,
update_report_mix,77,report,200,True,0.519402199977776,
update_report_mix,78,update,200,True,0.05214359998353757,
update_report_mix,79,report,200,True,0.51842310000211,
update_report_mix,80,update,200,True,0.053895399993052706,
update_report_mix,81,report,200,True,0.5204134999949019,
update_report_mix,82,update,200,True,0.05867480000597425,
update_report_mix,83,report,200,True,0.5187544999935199,
update_report_mix,84,update,200,True,0.05282650000299327,
update_report_mix,85,report,200,True,0.5198560999997426,
update_report_mix,86,update,200,True,0.05192229998647235,
update_report_mix,87,report,200,True,0.5182543000264559,
update_report_mix,88,update,200,True,0.049280499981250614,
update_report_mix,89,report,200,True,0.517806699994253,
update_report_mix,90,update,200,True,0.052836199989542365,
update_report_mix,91,report,200,True,0.5198792000010144,
update_report_mix,92,update,200,True,0.049941400007810444,
update_report_mix,93,report,200,True,0.5181670000019949,
update_report_mix,94,update,200,True,0.04863929998828098,
update_report_mix,95,report,200,True,0.5178143000230193,
update_report_mix,96,update,200,True,0.049141099996631965,
update_report_mix,97,report,200,True,0.518185299995821,
update_report_mix,98,update,200,True,0.05256010001176037,
update_report_mix,99,report,200,True,0.5195048000023235,
update_report_mix,0,update,200,True,0.05115230000228621,
update_report_mix,2,update,200,True,0.05250929997419007,
update_report_mix,1,report,200,True,0.5245913999970071,
update_report_mix,4,update,200,True,0.050111700023990124,
update_report_mix,3,report,200,True,0.6180465999932494,
update_report_mix,6,update,200,True,0.04920360000687651,
update_report_mix,5,report,200,True,0.32012509999913163,
update_report_mix,8,update,200,True,0.051763399998890236,
update_report_mix,7,report,200,True,0.3206330999964848,
update_report_mix,10,update,200,True,0.051357599993934855,
update_report_mix,9,report,200,True,0.32024620001902804,
update_report_mix,12,update,200,True,0.05093880000640638,
update_report_mix,11,report,200,True,0.3211320000118576,
update_report_mix,14,update,200,True,0.04968870000448078,
update_report_mix,13,report,200,True,0.3225026000000071,
update_report_mix,16,update,200,True,0.055995000002440065,
update_report_mix,15,report,200,True,0.31855510000605136,
update_report_mix,18,update,200,True,0.050433199998224154,
update_report_mix,17,report,200,True,0.3334921000059694,
update_report_mix,20,update,200,True,0.05593060000683181,
update_report_mix,19,report,200,True,0.3221708000055514,
update_report_mix,22,update,200,True,0.050155900011304766,
update_report_mix,21,report,200,True,0.3234490999893751,
update_report_mix,24,update,200,True,0.05017180001595989,
update_report_mix,23,report,200,True,0.31996979998075403,
update_report_mix,26,update,200,True,0.048721700004534796,
update_report_mix,25,report,200,True,0.3192410000192467,
update_report_mix,28,update,200,True,0.051968099985970184,
update_report_mix,27,report,200,True,0.3193782000162173,
update_report_mix,30,update,200,True,0.04878610000014305,
update_report_mix,29,report,200,True,0.3209344000206329,
update_report_mix,32,update,200,True,0.052357700013089925,
update_report_mix,31,report,200,True,0.32167849998222664,
update_report_mix,34,update,200,True,0.05124760000035167,
update_report_mix,33,report,200,True,0.3181545000115875,
update_report_mix,36,update,200,True,0.04744670001673512,
update_report_mix,35,report,200,True,0.318174000014551,
update_report_mix,38,update,200,True,0.04936999999335967,
update_report_mix,37,report,200,True,0.32009589998051524,
update_report_mix,40,update,200,True,0.04755529999965802,
update_report_mix,39,report,200,True,0.32390859999577515,
update_report_mix,42,update,200,True,0.050351499987300485,
update_report_mix,41,report,200,True,0.32113620001473464,
update_report_mix,44,update,200,True,0.05182620001141913,
update_report_mix,43,report,200,True,0.32008530001621693,
update_report_mix,46,update,200,True,0.049563500011572614,
update_report_mix,45,report,200,True,0.31899530001101084,
update_report_mix,48,update,200,True,0.048240400006761774,
update_report_mix,47,report,200,True,0.32161380001343787,
update_report_mix,50,update,200,True,0.05076280000503175,
update_report_mix,49,report,200,True,0.32049720000941306,
update_report_mix,52,update,200,True,0.047376500006066635,
update_report_mix,51,report,200,True,0.31821180001134053,
update_report_mix,54,update,200,True,0.04916369999409653,
update_report_mix,53,report,200,True,0.32248050000634976,
update_report_mix,56,update,200,True,0.051713199994992465,
update_report_mix,55,report,200,True,0.3187459000037052,
update_report_mix,58,update,200,True,0.04984310001600534,
update_report_mix,57,report,200,True,0.31856459999107756,
update_report_mix,60,update,200,True,0.04954670000006445,
update_report_mix,59,report,200,True,0.3188805000099819,
update_report_mix,62,update,200,True,0.05389490001834929,
update_report_mix,61,report,200,True,0.3180763999989722,
update_report_mix,64,update,200,True,0.049295000004349276,
update_report_mix,63,report,200,True,0.31976689997827634,
update_report_mix,66,update,200,True,0.05002799999783747,
update_report_mix,65,report,200,True,0.31823860001168214,
update_report_mix,68,update,200,True,0.04874029997154139,
update_report_mix,67,report,200,True,0.32382039999356493,
update_report_mix,70,update,200,True,0.05229479999979958,
update_report_mix,69,report,200,True,0.31991170000401326,
update_report_mix,72,update,200,True,0.05064019997371361,
update_report_mix,71,report,200,True,0.31863689998863265,
update_report_mix,74,update,200,True,0.04883980000158772,
update_report_mix,73,report,200,True,0.31980749999638647,
update_report_mix,76,update,200,True,0.04844820001744665,
update_report_mix,75,report,200,True,0.3182350000133738,
update_report_mix,78,update,200,True,0.048743899998953566,
update_report_mix,77,report,200,True,0.3174181999929715,
update_report_mix,80,update,200,True,0.05043709999881685,
update_report_mix,79,report,200,True,0.3196378000138793,
update_report_mix,82,update,200,True,0.04863629999454133,
update_report_mix,81,report,200,True,0.3180416000250261,
update_report_mix,84,update,200,True,0.0497445999935735,
update_report_mix,83,report,200,True,0.31995760000427254,
update_report_mix,86,update,200,True,0.04893180000362918,
update_report_mix,85,report,200,True,0.3193362000165507,
update_report_mix,88,update,200,True,0.048631700017722324,
update_report_mix,87,report,200,True,0.31672460000845604,
update_report_mix,90,update,200,True,0.05341000002226792,
update_report_mix,89,report,200,True,0.3199910999974236,
update_report_mix,92,update,200,True,0.05043239999213256,
update_report_mix,91,report,200,True,0.318318299978273,
update_report_mix,94,update,200,True,0.05197749999933876,
update_report_mix,93,report,200,True,0.3169268000056036,
update_report_mix,96,update,200,True,0.05160249999607913,
update_report_mix,95,report,200,True,0.3222230999963358,
update_report_mix,98,update,200,True,0.058436799998162314,
update_report_mix,97,report,200,True,0.31836100001237355,
update_report_mix,99,report,200,True,0.3182117999822367,
update_report_mix,2,update,200,True,0.054740300023695454,
update_report_mix,0,update,200,True,0.05374520001350902,
update_report_mix,4,update,200,True,0.05311889998847619,
update_report_mix,6,update,200,True,0.04935489999479614,
update_report_mix,3,report,200,True,0.5357086999865714,
update_report_mix,1,report,200,True,0.5394834000035189,
update_report_mix,8,update,200,True,0.05128099999274127,
update_report_mix,10,update,200,True,0.04957040000590496,
update_report_mix,5,report,200,True,0.6218413000169676,
update_report_mix,12,update,200,True,0.05222780001349747,
update_report_mix,7,report,200,True,0.6218548999750055,
update_report_mix,9,report,200,True,0.32186920000822283,
update_report_mix,14,update,200,True,0.05347809998784214,
update_report_mix,16,update,200,True,0.05040109998662956,
update_report_mix,11,report,200,True,0.3174118000024464,
update_report_mix,18,update,200,True,0.04934219998540357,
update_report_mix,13,report,200,True,0.3174213000165764,
update_report_mix,20,update,200,True,0.04882609998458065,
update_report_mix,15,report,200,True,0.322080999991158,
update_report_mix,22,update,200,True,0.04793570001493208,
update_report_mix,17,report,200,True,0.3303425000049174,
update_report_mix,24,update,200,True,0.04833769999095239,
update_report_mix,19,report,200,True,0.31811560000642203,
update_report_mix,26,update,200,True,0.05143439999665134,
update_report_mix,21,report,200,True,0.31993040000088513,
update_report_mix,28,update,200,True,0.04992699998547323,
update_report_mix,23,report,200,True,0.3368155999924056,
update_report_mix,25,report,200,True,0.31822570000076666,
update_report_mix,30,update,200,True,0.05308250000234693,
update_report_mix,32,update,200,True,0.05350469998666085,
update_report_mix,27,report,200,True,0.31661529999109916,
update_report_mix,34,update,200,True,0.04957049997756258,
update_report_mix,29,report,200,True,0.3176288999966346,
update_report_mix,36,update,200,True,0.04935710001154803,
update_report_mix,31,report,200,True,0.3201171999971848,
update_report_mix,33,report,200,True,0.31882869999390095,
update_report_mix,38,update,200,True,0.0625376999960281,
update_report_mix,40,update,200,True,0.050725100009003654,
update_report_mix,35,report,200,True,0.3169386000081431,
update_report_mix,42,update,200,True,0.049876000004587695,
update_report_mix,37,report,200,True,0.31960330001311377,
update_report_mix,44,update,200,True,0.048348299984354526,
update_report_mix,39,report,200,True,0.3211850000079721,
update_report_mix,46,update,200,True,0.05089740001130849,
update_report_mix,41,report,200,True,0.3216229999961797,
update_report_mix,48,update,200,True,0.05065409999224357,
update_report_mix,43,report,200,True,0.3233059999765828,
update_report_mix,50,update,200,True,0.05215830000815913,
update_report_mix,45,report,200,True,0.32408860002760775,
update_report_mix,52,update,200,True,0.05194820000906475,
update_report_mix,47,report,200,True,0.3334012000123039,
update_report_mix,49,report,200,True,0.32162840000819415,
update_report_mix,54,update,200,True,0.058384999982081354,
update_report_mix,56,update,200,True,0.05534999998053536,
update_report_mix,51,report,200,True,0.33643329999176785,
update_report_mix,58,update,200,True,0.05708909998065792,
update_report_mix,53,report,200,True,0.32678269999451004,
update_report_mix,60,update,200,True,0.05087840001215227,
update_report_mix,55,report,200,True,0.32972580002387986,
update_report_mix,62,update,200,True,0.05879280000226572,
update_report_mix,57,report,200,True,0.32915080001112074,
update_report_mix,64,update,200,True,0.049273200012976304,
update_report_mix,59,report,200,True,0.32716280000749975,
update_report_mix,61,report,200,True,0.32005979999667034,
update_report_mix,66,update,200,True,0.054938499990385026,
update_report_mix,68,update,200,True,0.051665599981788546,
update_report_mix,63,report,200,True,0.32821289999992587,
update_report_mix,70,update,200,True,0.049022599996533245,
update_report_mix,65,report,200,True,0.31978939997497946,
update_report_mix,72,update,200,True,0.04874289999133907,
update_report_mix,67,report,200,True,0.32079960001283325,
update_report_mix,74,update,200,True,0.05209640000248328,
update_report_mix,69,report,200,True,0.3178963999962434,
update_report_mix,76,update,200,True,0.052793299983022735,
update_report_mix,71,report,200,True,0.3270382999908179,
update_report_mix,78,update,200,True,0.05137440000544302,
update_report_mix,73,report,200,True,0.32079739999608137,
update_report_mix,80,update,200,True,0.05079219999606721,
update_report_mix,75,report,200,True,0.32006890000775456,
update_report_mix,82,update,200,True,0.048086299997521564,
update_report_mix,77,report,200,True,0.3247849000035785,
update_report_mix,84,update,200,True,0.05298480001511052,
update_report_mix,79,report,200,True,0.3211471000104211,
update_report_mix,81,report,200,True,0.3174642999947537,
update_report_mix,86,update,200,True,0.05433240000274964,
update_report_mix,88,update,200,True,0.052228699991246685,
update_report_mix,83,report,200,True,0.3232393999933265,
update_report_mix,90,update,200,True,0.048517399991396815,
update_report_mix,85,report,200,True,0.36935730002005585,
update_report_mix,92,update,200,True,0.050886300014099106,
update_report_mix,87,report,200,True,0.3214202000235673,
update_report_mix,94,update,200,True,0.04849010001635179,
update_report_mix,89,report,200,True,0.3221977000066545,
update_report_mix,96,update,200,True,0.05292590000317432,
update_report_mix,91,report,200,True,0.3198338999936823,
update_report_mix,98,update,200,True,0.05172879999736324,
update_report_mix,93,report,200,True,0.31736900002579205,
update_report_mix,95,report,200,True,0.32124299998395145,
update_report_mix,97,report,200,True,0.32226559999980964,
update_report_mix,99,report,200,True,0.32054270000662655,
update_report_mix,0,update,200,True,0.06012060001376085,
update_report_mix,2,update,200,True,0.053313199983676895,
update_report_mix,4,update,200,True,0.05646240001078695,
update_report_mix,6,update,200,True,0.056502999999793246,
update_report_mix,8,update,200,True,0.0495744000072591,
update_report_mix,10,update,200,True,0.04775609998614527,
update_report_mix,12,update,200,True,0.053298399987397715,
update_report_mix,14,update,200,True,0.04735800001071766,
update_report_mix,1,report,200,True,0.5226270999992266,
update_report_mix,16,update,200,True,0.04990889999317005,
update_report_mix,3,report,200,True,0.6573346999939531,
update_report_mix,5,report,200,True,0.6431543999933638,
update_report_mix,7,report,200,True,0.6493820000032429,
update_report_mix,9,report,200,True,0.6270277000148781,
update_report_mix,11,report,200,True,0.6215189000067767,
update_report_mix,18,update,200,True,0.05423399998107925,
update_report_mix,20,update,200,True,0.05406940000830218,
update_report_mix,13,report,200,True,0.6169933000055607,
update_report_mix,22,update,200,True,0.052879099996061996,
update_report_mix,24,update,200,True,0.047526200010906905,
update_report_mix,26,update,200,True,0.05537479999475181,
update_report_mix,15,report,200,True,0.6205142000108026,
update_report_mix,28,update,200,True,0.05152819998329505,
update_report_mix,17,report,200,True,0.3202387999917846,
update_report_mix,30,update,200,True,0.050348499993560836,
update_report_mix,19,report,200,True,0.3236705000163056,
update_report_mix,32,update,200,True,0.05250960000557825,
update_report_mix,21,report,200,True,0.3228759999910835,
update_report_mix,23,report,200,True,0.3228350999997929,
update_report_mix,34,update,200,True,0.05429510000976734,
update_report_mix,25,report,200,True,0.31768649999867193,
update_report_mix,36,update,200,True,0.05394209999940358,
update_report_mix,27,report,200,True,0.3178736000263598,
update_report_mix,38,update,200,True,0.0521432000095956,
update_report_mix,40,update,200,True,0.04906140000093728,
update_report_mix,29,report,200,True,0.3162356999819167,
update_report_mix,42,update,200,True,0.050979699997697026,
update_report_mix,31,report,200,True,0.3197873999888543,
update_report_mix,44,update,200,True,0.05217670000274666,
update_report_mix,33,report,200,True,0.3208681999822147,
update_report_mix,46,update,200,True,0.05008739998447709,
update_report_mix,35,report,200,True,0.3151796000020113,
update_report_mix,48,update,200,True,0.04777529998682439,
update_report_mix,37,report,200,True,0.32123760000104085,
update_report_mix,39,report,200,True,0.3209645000169985,
update_report_mix,50,update,200,True,0.04851270001381636,
update_report_mix,41,report,200,True,0.3165022000030149,
update_report_mix,52,update,200,True,0.058352299995021895,
update_report_mix,43,report,200,True,0.31857709999894723,
update_report_mix,54,update,200,True,0.053206699987640604,
update_report_mix,45,report,200,True,0.31677700000000186,
update_report_mix,56,update,200,True,0.04934319999301806,
update_report_mix,58,update,200,True,0.05069889998412691,
update_report_mix,47,report,200,True,0.3205600999935996,
update_report_mix,60,update,200,True,0.051719300012337044,
update_report_mix,49,report,200,True,0.31580559999565594,
update_report_mix,62,update,200,True,0.05454919999465346,
update_report_mix,51,report,200,True,0.3190692000207491,
update_report_mix,53,report,200,True,0.31559429998742417,
update_report_mix,64,update,200,True,0.0515791000216268,
update_report_mix,66,update,200,True,0.05177330001606606,
update_report_mix,55,report,200,True,0.3225624000187963,
update_report_mix,57,report,200,True,0.3189641999779269,
update_report_mix,68,update,200,True,0.05346530000679195,
update_report_mix,59,report,200,True,0.31873149998136796,
update_report_mix,70,update,200,True,0.04910809997818433,
update_report_mix,72,update,200,True,0.05013800002052449,
update_report_mix,61,report,200,True,0.31862619999446906,
update_report_mix,74,update,200,True,0.05113429998164065,
update_report_mix,63,report,200,True,0.31619620000128634,
update_report_mix,65,report,200,True,0.3240947999875061,
update_report_mix,76,update,200,True,0.057521199982147664,
update_report_mix,67,report,200,True,0.316966800019145,
update_report_mix,78,update,200,True,0.052162200008751824,
update_report_mix,69,report,200,True,0.31698669999605045,
update_report_mix,80,update,200,True,0.051489500008756295,
update_report_mix,82,update,200,True,0.052738500002305955,
update_report_mix,71,report,200,True,0.3253827000153251,
update_report_mix,73,report,200,True,0.31722190001164563,
update_report_mix,84,update,200,True,0.053880899999057874,
update_report_mix,86,update,200,True,0.050520600023446605,
update_report_mix,75,report,200,True,0.3424837999918964,
update_report_mix,77,report,200,True,0.3211507999803871,
update_report_mix,88,update,200,True,0.05289890000130981,
update_report_mix,90,update,200,True,0.048797600000398234,
update_report_mix,79,report,200,True,0.32089479998103343,
update_report_mix,81,report,200,True,0.3181550999870524,
update_report_mix,92,update,200,True,0.05657610000343993,
update_report_mix,83,report,200,True,0.3175825999933295,
update_report_mix,94,update,200,True,0.05285139998886734,
update_report_mix,96,update,200,True,0.05112250000820495,
update_report_mix,85,report,200,True,0.3234062999836169,
update_report_mix,98,update,200,True,0.05457740000565536,
update_report_mix,87,report,200,True,0.32460389999323525,
update_report_mix,89,report,200,True,0.32290199998533353,
update_report_mix,91,report,200,True,0.31602110000676475,
update_report_mix,93,report,200,True,0.3167803999967873,
update_report_mix,95,report,200,True,0.31997229999979027,
update_report_mix,97,report,200,True,0.3175823999918066,
update_report_mix,99,report,200,True,0.32116059999680147,
update_report_mix,6,update,200,True,0.0693856000143569,
update_report_mix,0,update,200,True,0.1251909999991767,
update_report_mix,2,update,200,True,0.12874449999071658,
update_report_mix,1,report,200,True,0.15508899997803383,
update_report_mix,8,update,200,True,0.09506039999541827,
update_report_mix,10,update,200,True,0.08317539998097345,
update_report_mix,4,update,200,True,0.11941319998004474,
update_report_mix,14,update,200,True,0.08004940001410432,
update_report_mix,12,update,200,True,0.08416399999987334,
update_report_mix,3,report,200,True,0.18066329997964203,
update_report_mix,5,report,200,True,0.21924430000944994,
update_report_mix,16,update,200,True,0.0523144000035245,
update_report_mix,24,update,200,True,0.04937329998938367,
update_report_mix,22,update,200,True,0.051830199983669445,
update_report_mix,18,update,200,True,0.08815599998342805,
update_report_mix,20,update,200,True,0.07900269998935983,
update_report_mix,26,update,200,True,0.0542593999998644,
update_report_mix,28,update,200,True,0.048158999998122454,
update_report_mix,30,update,200,True,0.05326710001099855,
update_report_mix,32,update,200,True,0.048137899982975796,
update_report_mix,34,update,200,True,0.047715699998661876,
update_report_mix,36,update,200,True,0.04969050001818687,
update_report_mix,9,report,200,True,0.43232500000158325,
update_report_mix,7,report,200,True,0.4581198999949265,
update_report_mix,13,report,200,True,0.45915040001273155,
update_report_mix,11,report,200,True,0.4718183999939356,
update_report_mix,38,update,200,True,0.05123250000178814,
update_report_mix,15,report,200,True,0.4817427000089083,
update_report_mix,17,report,200,True,0.40233640000224113,
update_report_mix,40,update,200,True,0.05091089999768883,
update_report_mix,42,update,200,True,0.0489843999966979,
update_report_mix,21,report,200,True,0.40768000000389293,
update_report_mix,44,update,200,True,0.05311599999549799,
update_report_mix,46,update,200,True,0.05068119999486953,
update_report_mix,48,update,200,True,0.053379999997559935,
update_report_mix,50,update,200,True,0.04830059999949299,
update_report_mix,23,report,200,True,0.7055298000050243,
update_report_mix,19,report,200,True,0.7154995999881066,
update_report_mix,25,report,200,True,0.6893434999801684,
update_report_mix,27,report,200,True,0.6673748000175692,
update_report_mix,29,report,200,True,0.6433588999789208,
update_report_mix,31,report,200,True,0.6344061999989208,
update_report_mix,52,update,200,True,0.054482500010635704,
update_report_mix,54,update,200,True,0.055479300004662946,
update_report_mix,33,report,200,True,0.6262809000036214,
update_report_mix,56,update,200,True,0.048700999992433935,
update_report_mix,35,report,200,True,0.6198147000104655,
update_report_mix,58,update,200,True,0.05103339999914169,
update_report_mix,60,update,200,True,0.0571977999934461,
update_report_mix,62,update,200,True,0.047203299996908754,
update_report_mix,37,report,200,True,0.6258564000017941,
update_report_mix,64,update,200,True,0.05341429999680258,
update_report_mix,39,report,200,True,0.618812100001378,
update_report_mix,41,report,200,True,0.6203353999881074,
update_report_mix,66,update,200,True,0.0504963000130374,
update_report_mix,43,report,200,True,0.6193360000033863,
update_report_mix,68,update,200,True,0.051652199996169657,
update_report_mix,45,report,200,True,0.6191853000200354,
update_report_mix,70,update,200,True,0.050269900006242096,
update_report_mix,47,report,200,True,0.6176200000045355,
update_report_mix,72,update,200,True,0.05491859998437576,
update_report_mix,74,update,200,True,0.04753559999517165,
update_report_mix,49,report,200,True,0.6210456999833696,
update_report_mix,76,update,200,True,0.04844700000830926,
update_report_mix,78,update,200,True,0.053065800020704046,
update_report_mix,51,report,200,True,0.6199003999936394,
update_report_mix,80,update,200,True,0.0505336000060197,
update_report_mix,82,update,200,True,0.04998469998827204,
update_report_mix,53,report,200,True,0.62656419997802,
update_report_mix,55,report,200,True,0.6232536000024993,
update_report_mix,84,update,200,True,0.04931240002042614,
update_report_mix,57,report,200,True,0.6430413000052795,
update_report_mix,59,report,200,True,0.6325677999993786,
update_report_mix,61,report,200,True,0.6206927000021096,
update_report_mix,63,report,200,True,0.6193765999923926,
update_report_mix,86,update,200,True,0.053248099982738495,
update_report_mix,88,update,200,True,0.050646599993342534,
update_report_mix,65,report,200,True,0.6168838000157848,
update_report_mix,90,update,200,True,0.051911599992308766,
update_report_mix,92,update,200,True,0.05287719998159446,
update_report_mix,67,report,200,True,0.6187603000144009,
update_report_mix,94,update,200,True,0.04924959997879341,
update_report_mix,96,update,200,True,0.05330239998875186,
update_report_mix,71,report,200,True,0.6251289000210818,
update_report_mix,69,report,200,True,0.6545619999815244,
update_report_mix,73,report,200,True,0.6193357000011019,
update_report_mix,98,update,200,True,0.04876449998118915,
update_report_mix,75,report,200,True,0.6226642999972682,
update_report_mix,77,report,200,True,0.619842600019183,
update_report_mix,79,report,200,True,0.6197365999978501,
update_report_mix,81,report,200,True,0.6195036000281107,
update_report_mix,83,report,200,True,0.6221880000084639,
update_report_mix,85,report,200,True,0.6237705000094138,
update_report_mix,87,report,200,True,0.6251514000177849,
update_report_mix,89,report,200,True,0.6201300000248011,
update_report_mix,91,report,200,True,0.6229739999980666,
update_report_mix,93,report,200,True,0.6185330000007525,
update_report_mix,95,report,200,True,0.6218631000083406,
update_report_mix,97,report,200,True,0.6203230999817606,
update_report_mix,99,report,200,True,0.6196063999959733,
